{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46141 1433 6 15 936 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46140 1433 6 15 936 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46140 6 15 637 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46138 1433 6 15 936 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46137 1433 6 15 936 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46139 6 15 637 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46138 6 15 637 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46137 6 15 637 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46139 1433 6 15 936 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46141 6 15 637 1569419283 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 18.218.225.239 172.22.1.56 443 48363 6 10 4010 1569419283 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419283000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.218.225.239 48363 443 6 20 6350 1569419283 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419343000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 2 152 1569419343 1569419632 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419343000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 2 152 1569419343 1569419632 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419464000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569419464 1569419812 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419464000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569419464 1569419812 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 33701 53 17 1 78 1569419644 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 33701 17 1 285 1569419644 1569419692 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46281 1433 6 12 1308 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46284 1433 6 12 1308 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46283 1433 6 12 1308 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46282 1433 6 12 1308 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46285 1433 6 12 1308 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46281 6 9 850 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46284 6 9 850 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46283 6 9 850 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46285 6 9 850 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419644000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46282 6 9 850 1569419644 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419822000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 36454 6 1 40 1569419822 1569419872 ACCEPT OK', 'ingestionTime': 1569419922474, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 3 228 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46284 6 20 820 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46281 1433 6 20 1280 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46283 6 20 820 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46285 6 20 820 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 3 228 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46282 6 20 820 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46282 1433 6 20 1280 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 18.218.225.239 172.22.1.56 443 48363 6 12 4190 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46284 1433 6 20 1280 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46285 1433 6 20 1280 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46283 1433 6 20 1280 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46281 6 20 820 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569419882000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.218.225.239 48363 443 6 20 6350 1569419882 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420003000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569420003 1569420352 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420003000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569420003 1569420352 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 33525 53 17 2 148 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.180 33689 8191 6 15 2565 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.25 43088 389 6 8 793 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.20.193.237 172.22.1.56 389 46838 6 6 491 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.20.193.237 172.22.1.56 389 46837 6 5 300 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 36614 6 3 561 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 36147 53 17 2 156 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 55174 17 2 597 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 56159 53 17 2 178 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.20.192.25 172.22.1.56 389 43088 6 5 300 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 55174 53 17 2 178 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 40350 17 1 389 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 51063 53 17 1 85 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 40350 53 17 1 60 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 56159 17 2 597 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.20.192.180 172.22.1.56 8191 33689 6 14 9088 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.237 46838 389 6 8 1048 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 36147 17 2 437 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.237 46837 389 6 7 741 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 36614 389 6 6 664 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 51063 17 1 277 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.94.44.153 44871 443 6 2 135 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 33525 17 2 567 1569420363 1569420412 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 34.201.234.236 172.22.1.56 443 48841 6 10 6147 1569420363 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420363000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 34.201.234.236 48841 443 6 12 1631 1569420363 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420419000, 'message': '2 858737304353 eni-c855a588 172.21.205.51 172.22.1.56 57304 135 6 1 60 1569420419 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420419000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.205.51 135 57304 6 1 40 1569420419 1569420472 ACCEPT OK', 'ingestionTime': 1569420522049, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 18.218.225.239 172.22.1.56 443 48363 6 10 4010 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46284 1433 6 20 1256 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46285 1433 6 20 1256 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46283 1433 6 20 1256 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46282 1433 6 20 1256 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46285 6 20 842 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46284 6 20 842 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.218.225.239 48363 443 6 20 6350 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46282 6 20 842 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46281 6 20 842 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46283 6 20 842 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420483000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46281 1433 6 20 1256 1569420483 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420543000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569420543 1569420892 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420543000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569420543 1569420892 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420664000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 2 152 1569420664 1569420952 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569420664000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 2 152 1569420664 1569420952 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 60429 17 1 285 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46429 6 4 645 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46433 1433 6 7 988 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 60429 53 17 1 78 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46433 6 4 645 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46432 6 4 645 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46431 6 4 645 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46429 1433 6 7 988 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46432 1433 6 7 988 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46430 6 4 645 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46431 1433 6 7 988 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421022000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46430 1433 6 7 988 1569421022 1569421072 ACCEPT OK', 'ingestionTime': 1569421122138, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46429 6 20 820 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 18.218.225.239 172.22.1.56 443 48363 6 10 4086 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46429 1433 6 20 1280 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46433 6 20 820 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 3 228 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46430 1433 6 20 1280 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46430 6 20 820 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46431 6 20 820 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46431 1433 6 20 1280 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 46432 6 20 820 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46432 1433 6 20 1280 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 3 228 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569421082000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 46433 1433 6 20 1280 1569421082 1569421673 ACCEPT OK', 'ingestionTime': 1569421722456, 'hostname': 'rule-engine-test-old-haarp-1'}
