{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569618717000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 59114 123 17 1 76 1569618717 1569618769 ACCEPT OK', 'ingestionTime': 1569618971314, 'hostname': 'network-testing'}
{'timestamp': 1569618717000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 49840 123 17 1 76 1569618717 1569618769 ACCEPT OK', 'ingestionTime': 1569618971314, 'hostname': 'network-testing'}
{'timestamp': 1569618772000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 40347 123 17 1 76 1569618772 1569618829 ACCEPT OK', 'ingestionTime': 1569618971314, 'hostname': 'network-testing'}
{'timestamp': 1569618835000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 60962 17 1 76 1569618835 1569618889 ACCEPT OK', 'ingestionTime': 1569618971314, 'hostname': 'network-testing'}
{'timestamp': 1569618835000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 60962 123 17 1 76 1569618835 1569618889 ACCEPT OK', 'ingestionTime': 1569618971314, 'hostname': 'network-testing'}
{'timestamp': 1569618909000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569618909 1569618949 - NODATA', 'ingestionTime': 1569618970121, 'hostname': 'network-testing'}
{'timestamp': 1569618976000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569618976 1569619250 - NODATA', 'ingestionTime': 1569619569910, 'hostname': 'network-testing'}
{'timestamp': 1569619335000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 41172 123 17 1 76 1569619335 1569619370 ACCEPT OK', 'ingestionTime': 1569619570010, 'hostname': 'network-testing'}
{'timestamp': 1569619335000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 41172 17 1 76 1569619335 1569619370 ACCEPT OK', 'ingestionTime': 1569619570010, 'hostname': 'network-testing'}
{'timestamp': 1569619444000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.164.213.136 56608 123 17 1 76 1569619444 1569619490 ACCEPT OK', 'ingestionTime': 1569619570010, 'hostname': 'network-testing'}
{'timestamp': 1569619502000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569619502 1569619550 - NODATA', 'ingestionTime': 1569619570016, 'hostname': 'network-testing'}
{'timestamp': 1569619753000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 34965 123 17 1 76 1569619753 1569619790 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619753000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 33457 123 17 1 76 1569619753 1569619790 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619753000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 52893 53 17 2 134 1569619753 1569619790 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619753000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 52893 17 2 994 1569619753 1569619790 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619753000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 45.76.244.202 43803 123 17 1 76 1569619753 1569619790 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619753000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 38230 17 1 76 1569619753 1569619790 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619753000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 38230 123 17 1 76 1569619753 1569619790 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619753000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 38211 123 17 1 76 1569619753 1569619790 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619809000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 42877 123 17 1 76 1569619809 1569619850 ACCEPT OK', 'ingestionTime': 1569620170526, 'hostname': 'network-testing'}
{'timestamp': 1569619869000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569619869 1569620090 - NODATA', 'ingestionTime': 1569620170294, 'hostname': 'network-testing'}
{'timestamp': 1569620108000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569620108 1569620150 - NODATA', 'ingestionTime': 1569620170049, 'hostname': 'network-testing'}
{'timestamp': 1569620165000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569620165 1569620390 - NODATA', 'ingestionTime': 1569620770549, 'hostname': 'network-testing'}
{'timestamp': 1569620396000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 50607 17 1 76 1569620396 1569620450 ACCEPT OK', 'ingestionTime': 1569620771245, 'hostname': 'network-testing'}
{'timestamp': 1569620396000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 50607 123 17 1 76 1569620396 1569620450 ACCEPT OK', 'ingestionTime': 1569620771245, 'hostname': 'network-testing'}
{'timestamp': 1569620518000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.164.213.136 58026 123 17 1 76 1569620518 1569620570 ACCEPT OK', 'ingestionTime': 1569620771245, 'hostname': 'network-testing'}
{'timestamp': 1569620712000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569620712 1569620750 - NODATA', 'ingestionTime': 1569620770231, 'hostname': 'network-testing'}
{'timestamp': 1569620772000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 45.76.244.202 43967 123 17 1 76 1569620772 1569620810 ACCEPT OK', 'ingestionTime': 1569621370315, 'hostname': 'network-testing'}
{'timestamp': 1569620772000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 45683 123 17 1 76 1569620772 1569620810 ACCEPT OK', 'ingestionTime': 1569621370315, 'hostname': 'network-testing'}
{'timestamp': 1569620813000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 49607 123 17 1 76 1569620813 1569620870 ACCEPT OK', 'ingestionTime': 1569621370315, 'hostname': 'network-testing'}
{'timestamp': 1569620813000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 47779 123 17 1 76 1569620813 1569620870 ACCEPT OK', 'ingestionTime': 1569621370315, 'hostname': 'network-testing'}
{'timestamp': 1569620813000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 53650 123 17 1 76 1569620813 1569620870 ACCEPT OK', 'ingestionTime': 1569621370315, 'hostname': 'network-testing'}
{'timestamp': 1569620813000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 53650 17 1 76 1569620813 1569620870 ACCEPT OK', 'ingestionTime': 1569621370315, 'hostname': 'network-testing'}
{'timestamp': 1569621008000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569621008 1569621290 - NODATA', 'ingestionTime': 1569621370064, 'hostname': 'network-testing'}
{'timestamp': 1569621304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569621304 1569621350 - NODATA', 'ingestionTime': 1569621369983, 'hostname': 'network-testing'}
{'timestamp': 1569621430000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 42547 123 17 1 76 1569621430 1569621470 ACCEPT OK', 'ingestionTime': 1569621970569, 'hostname': 'network-testing'}
{'timestamp': 1569621430000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 42547 17 1 76 1569621430 1569621470 ACCEPT OK', 'ingestionTime': 1569621970569, 'hostname': 'network-testing'}
{'timestamp': 1569621546000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.164.213.136 45672 123 17 1 76 1569621546 1569621590 ACCEPT OK', 'ingestionTime': 1569621970569, 'hostname': 'network-testing'}
{'timestamp': 1569621793000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 45.76.244.202 57398 123 17 1 76 1569621793 1569621830 ACCEPT OK', 'ingestionTime': 1569621970346, 'hostname': 'network-testing'}
{'timestamp': 1569621793000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 44609 123 17 1 76 1569621793 1569621830 ACCEPT OK', 'ingestionTime': 1569621970346, 'hostname': 'network-testing'}
{'timestamp': 1569621838000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 36520 123 17 1 76 1569621838 1569621890 ACCEPT OK', 'ingestionTime': 1569621970346, 'hostname': 'network-testing'}
{'timestamp': 1569621838000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 50771 17 2 1042 1569621838 1569621890 ACCEPT OK', 'ingestionTime': 1569621970346, 'hostname': 'network-testing'}
{'timestamp': 1569621838000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 50771 53 17 2 134 1569621838 1569621890 ACCEPT OK', 'ingestionTime': 1569621970346, 'hostname': 'network-testing'}
{'timestamp': 1569621838000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 33998 17 1 76 1569621838 1569621890 ACCEPT OK', 'ingestionTime': 1569621970346, 'hostname': 'network-testing'}
{'timestamp': 1569621838000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 54840 123 17 1 76 1569621838 1569621890 ACCEPT OK', 'ingestionTime': 1569621970346, 'hostname': 'network-testing'}
{'timestamp': 1569621838000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 33998 123 17 1 76 1569621838 1569621890 ACCEPT OK', 'ingestionTime': 1569621970346, 'hostname': 'network-testing'}
{'timestamp': 1569621903000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569621903 1569621950 - NODATA', 'ingestionTime': 1569621969937, 'hostname': 'network-testing'}
{'timestamp': 1569621970000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569621970 1569622190 - NODATA', 'ingestionTime': 1569622571197, 'hostname': 'network-testing'}
{'timestamp': 1569622449000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 41041 17 1 76 1569622449 1569622490 ACCEPT OK', 'ingestionTime': 1569622571274, 'hostname': 'network-testing'}
{'timestamp': 1569622449000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 41041 123 17 1 76 1569622449 1569622490 ACCEPT OK', 'ingestionTime': 1569622571274, 'hostname': 'network-testing'}
{'timestamp': 1569622502000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569622502 1569622550 - NODATA', 'ingestionTime': 1569622570919, 'hostname': 'network-testing'}
{'timestamp': 1569622569000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.164.213.136 48461 123 17 1 76 1569622569 1569622610 ACCEPT OK', 'ingestionTime': 1569623170263, 'hostname': 'network-testing'}
{'timestamp': 1569622811000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 41165 123 17 1 76 1569622811 1569622850 ACCEPT OK', 'ingestionTime': 1569623170263, 'hostname': 'network-testing'}
{'timestamp': 1569622811000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 45.76.244.202 38747 123 17 1 76 1569622811 1569622850 ACCEPT OK', 'ingestionTime': 1569623170263, 'hostname': 'network-testing'}
{'timestamp': 1569622873000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 35250 123 17 1 76 1569622873 1569622910 ACCEPT OK', 'ingestionTime': 1569623171455, 'hostname': 'network-testing'}
{'timestamp': 1569622873000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 42820 123 17 1 76 1569622873 1569622910 ACCEPT OK', 'ingestionTime': 1569623171455, 'hostname': 'network-testing'}
{'timestamp': 1569622873000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 35250 17 1 76 1569622873 1569622910 ACCEPT OK', 'ingestionTime': 1569623171455, 'hostname': 'network-testing'}
{'timestamp': 1569623106000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569623106 1569623150 - NODATA', 'ingestionTime': 1569623170893, 'hostname': 'network-testing'}
{'timestamp': 1569623165000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569623165 1569623390 - NODATA', 'ingestionTime': 1569623770295, 'hostname': 'network-testing'}
{'timestamp': 1569623476000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 51535 123 17 1 76 1569623476 1569623510 ACCEPT OK', 'ingestionTime': 1569623771525, 'hostname': 'network-testing'}
{'timestamp': 1569623476000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 51535 17 1 76 1569623476 1569623510 ACCEPT OK', 'ingestionTime': 1569623771525, 'hostname': 'network-testing'}
{'timestamp': 1569623594000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.164.213.136 56233 123 17 1 76 1569623594 1569623631 ACCEPT OK', 'ingestionTime': 1569623771525, 'hostname': 'network-testing'}
{'timestamp': 1569623716000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569623716 1569623751 - NODATA', 'ingestionTime': 1569623770165, 'hostname': 'network-testing'}
{'timestamp': 1569623874000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 53230 53 17 2 134 1569623874 1569623931 ACCEPT OK', 'ingestionTime': 1569624370070, 'hostname': 'network-testing'}
{'timestamp': 1569623874000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 50909 123 17 1 76 1569623874 1569623931 ACCEPT OK', 'ingestionTime': 1569624370070, 'hostname': 'network-testing'}
{'timestamp': 1569623874000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 38499 123 17 1 76 1569623874 1569623931 ACCEPT OK', 'ingestionTime': 1569624370070, 'hostname': 'network-testing'}
{'timestamp': 1569623874000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 53230 17 2 1026 1569623874 1569623931 ACCEPT OK', 'ingestionTime': 1569624370070, 'hostname': 'network-testing'}
{'timestamp': 1569623874000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 45.76.244.202 41127 123 17 1 76 1569623874 1569623931 ACCEPT OK', 'ingestionTime': 1569624370070, 'hostname': 'network-testing'}
{'timestamp': 1569623874000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 50909 17 1 76 1569623874 1569623931 ACCEPT OK', 'ingestionTime': 1569624370070, 'hostname': 'network-testing'}
{'timestamp': 1569623874000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 58223 123 17 1 76 1569623874 1569623931 ACCEPT OK', 'ingestionTime': 1569624370070, 'hostname': 'network-testing'}
{'timestamp': 1569624013000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569624013 1569624291 - NODATA', 'ingestionTime': 1569624371186, 'hostname': 'network-testing'}
{'timestamp': 1569624312000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569624312 1569624351 - NODATA', 'ingestionTime': 1569624370886, 'hostname': 'network-testing'}
{'timestamp': 1569624485000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 37712 123 17 1 76 1569624485 1569624531 ACCEPT OK', 'ingestionTime': 1569624969461, 'hostname': 'network-testing'}
{'timestamp': 1569624485000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 37712 17 1 76 1569624485 1569624531 ACCEPT OK', 'ingestionTime': 1569624969461, 'hostname': 'network-testing'}
{'timestamp': 1569624652000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.164.213.136 40461 123 17 1 76 1569624652 1569624711 ACCEPT OK', 'ingestionTime': 1569624971460, 'hostname': 'network-testing'}
{'timestamp': 1569624907000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 41434 17 1 76 1569624907 1569624951 ACCEPT OK', 'ingestionTime': 1569624969890, 'hostname': 'network-testing'}
{'timestamp': 1569624907000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 48173 123 17 1 76 1569624907 1569624951 ACCEPT OK', 'ingestionTime': 1569624969890, 'hostname': 'network-testing'}
{'timestamp': 1569624907000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 41434 123 17 1 76 1569624907 1569624951 ACCEPT OK', 'ingestionTime': 1569624969890, 'hostname': 'network-testing'}
{'timestamp': 1569624907000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 36940 123 17 1 76 1569624907 1569624951 ACCEPT OK', 'ingestionTime': 1569624969890, 'hostname': 'network-testing'}
{'timestamp': 1569624965000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569624965 1569625191 - NODATA', 'ingestionTime': 1569625571063, 'hostname': 'network-testing'}
{'timestamp': 1569625204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569625204 1569625491 - NODATA', 'ingestionTime': 1569625571511, 'hostname': 'network-testing'}
{'timestamp': 1569625513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569625513 1569625551 - NODATA', 'ingestionTime': 1569625570918, 'hostname': 'network-testing'}
{'timestamp': 1569625568000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 51282 17 1 76 1569625568 1569625611 ACCEPT OK', 'ingestionTime': 1569626170220, 'hostname': 'network-testing'}
{'timestamp': 1569625568000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 51282 123 17 1 76 1569625568 1569625611 ACCEPT OK', 'ingestionTime': 1569626170220, 'hostname': 'network-testing'}
{'timestamp': 1569625682000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.164.213.136 36662 123 17 1 76 1569625682 1569625731 ACCEPT OK', 'ingestionTime': 1569626170220, 'hostname': 'network-testing'}
{'timestamp': 1569625682000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 52214 17 2 1026 1569625682 1569625731 ACCEPT OK', 'ingestionTime': 1569626170220, 'hostname': 'network-testing'}
{'timestamp': 1569625682000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 52214 53 17 2 134 1569625682 1569625731 ACCEPT OK', 'ingestionTime': 1569626170220, 'hostname': 'network-testing'}
{'timestamp': 1569625922000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 57949 123 17 1 76 1569625922 1569625971 ACCEPT OK', 'ingestionTime': 1569626170427, 'hostname': 'network-testing'}
{'timestamp': 1569625971000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 33032 123 17 1 76 1569625971 1569626031 ACCEPT OK', 'ingestionTime': 1569626170427, 'hostname': 'network-testing'}
{'timestamp': 1569625971000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 35671 17 1 76 1569625971 1569626031 ACCEPT OK', 'ingestionTime': 1569626170427, 'hostname': 'network-testing'}
{'timestamp': 1569625971000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 35671 123 17 1 76 1569625971 1569626031 ACCEPT OK', 'ingestionTime': 1569626170427, 'hostname': 'network-testing'}
{'timestamp': 1569626161000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569626161 1569626451 - NODATA', 'ingestionTime': 1569626770022, 'hostname': 'network-testing'}
{'timestamp': 1569626584000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 41634 17 1 76 1569626584 1569626631 ACCEPT OK', 'ingestionTime': 1569626770106, 'hostname': 'network-testing'}
{'timestamp': 1569626584000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 41634 123 17 1 76 1569626584 1569626631 ACCEPT OK', 'ingestionTime': 1569626770106, 'hostname': 'network-testing'}
{'timestamp': 1569626704000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569626704 1569626751 - NODATA', 'ingestionTime': 1569626770200, 'hostname': 'network-testing'}
{'timestamp': 1569626948000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 42206 123 17 1 76 1569626948 1569626991 ACCEPT OK', 'ingestionTime': 1569627370343, 'hostname': 'network-testing'}
{'timestamp': 1569627004000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 40825 123 17 1 76 1569627004 1569627051 ACCEPT OK', 'ingestionTime': 1569627370343, 'hostname': 'network-testing'}
{'timestamp': 1569627004000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 40825 17 1 76 1569627004 1569627051 ACCEPT OK', 'ingestionTime': 1569627370343, 'hostname': 'network-testing'}
{'timestamp': 1569627004000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 37058 123 17 1 76 1569627004 1569627051 ACCEPT OK', 'ingestionTime': 1569627370343, 'hostname': 'network-testing'}
{'timestamp': 1569627066000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569627066 1569627291 - NODATA', 'ingestionTime': 1569627371375, 'hostname': 'network-testing'}
{'timestamp': 1569627306000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569627306 1569627351 - NODATA', 'ingestionTime': 1569627370203, 'hostname': 'network-testing'}
{'timestamp': 1569627542000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 49028 17 2 978 1569627542 1569627591 ACCEPT OK', 'ingestionTime': 1569627970258, 'hostname': 'network-testing'}
{'timestamp': 1569627542000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 49028 53 17 2 134 1569627542 1569627591 ACCEPT OK', 'ingestionTime': 1569627970258, 'hostname': 'network-testing'}
{'timestamp': 1569627615000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 38084 123 17 1 76 1569627615 1569627651 ACCEPT OK', 'ingestionTime': 1569627971153, 'hostname': 'network-testing'}
{'timestamp': 1569627615000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 38084 17 1 76 1569627615 1569627651 ACCEPT OK', 'ingestionTime': 1569627971153, 'hostname': 'network-testing'}
{'timestamp': 1569627905000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569627905 1569627951 - NODATA', 'ingestionTime': 1569627970259, 'hostname': 'network-testing'}
{'timestamp': 1569628012000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 38255 123 17 1 76 1569628012 1569628071 ACCEPT OK', 'ingestionTime': 1569628569339, 'hostname': 'network-testing'}
{'timestamp': 1569628012000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 37251 123 17 1 76 1569628012 1569628071 ACCEPT OK', 'ingestionTime': 1569628569339, 'hostname': 'network-testing'}
{'timestamp': 1569628012000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 37251 17 1 76 1569628012 1569628071 ACCEPT OK', 'ingestionTime': 1569628569339, 'hostname': 'network-testing'}
{'timestamp': 1569628012000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 46234 123 17 1 76 1569628012 1569628071 ACCEPT OK', 'ingestionTime': 1569628569339, 'hostname': 'network-testing'}
{'timestamp': 1569628275000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569628275 1569628491 - NODATA', 'ingestionTime': 1569628570160, 'hostname': 'network-testing'}
{'timestamp': 1569628505000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569628505 1569628552 - NODATA', 'ingestionTime': 1569628569984, 'hostname': 'network-testing'}
{'timestamp': 1569628691000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 52652 17 1 76 1569628691 1569628732 ACCEPT OK', 'ingestionTime': 1569629170288, 'hostname': 'network-testing'}
{'timestamp': 1569628691000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 52652 123 17 1 76 1569628691 1569628732 ACCEPT OK', 'ingestionTime': 1569629170288, 'hostname': 'network-testing'}
{'timestamp': 1569629040000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 184.105.182.7 49307 123 17 1 76 1569629040 1569629092 ACCEPT OK', 'ingestionTime': 1569629170350, 'hostname': 'network-testing'}
{'timestamp': 1569629040000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 198.50.238.163 57929 123 17 1 76 1569629040 1569629092 ACCEPT OK', 'ingestionTime': 1569629170350, 'hostname': 'network-testing'}
{'timestamp': 1569629098000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 58311 17 1 76 1569629098 1569629152 ACCEPT OK', 'ingestionTime': 1569629170047, 'hostname': 'network-testing'}
{'timestamp': 1569629098000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 58311 123 17 1 76 1569629098 1569629152 ACCEPT OK', 'ingestionTime': 1569629170047, 'hostname': 'network-testing'}
{'timestamp': 1569629169000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569629169 1569629452 - NODATA', 'ingestionTime': 1569629770151, 'hostname': 'network-testing'}
{'timestamp': 1569629472000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569629472 1569629692 - NODATA', 'ingestionTime': 1569629770241, 'hostname': 'network-testing'}
{'timestamp': 1569629713000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 52465 17 1 76 1569629713 1569629752 ACCEPT OK', 'ingestionTime': 1569629770026, 'hostname': 'network-testing'}
{'timestamp': 1569629713000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 52465 123 17 1 76 1569629713 1569629752 ACCEPT OK', 'ingestionTime': 1569629770026, 'hostname': 'network-testing'}
{'timestamp': 1569629832000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 36107 53 17 2 134 1569629832 1569629872 ACCEPT OK', 'ingestionTime': 1569630370069, 'hostname': 'network-testing'}
